2020-11-10 09:03:29,873 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:03:35,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1670668125152588 seconds
2020-11-10 09:03:35,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1670668125152588 seconds
2020-11-10 09:03:35,856 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 0.1240072250366211 seconds
2020-11-10 09:03:35,856 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 0.1240072250366211 seconds
2020-11-10 09:03:35,875 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.016000747680664062 seconds
2020-11-10 09:03:35,875 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.016000747680664062 seconds
2020-11-10 09:03:46,464 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 10.582605361938477 seconds
2020-11-10 09:03:46,464 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 10.582605361938477 seconds
2020-11-10 09:03:49,651 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:03:49,651 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:09:20,064 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:09:26,993 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1290645599365234 seconds
2020-11-10 09:09:26,993 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1290645599365234 seconds
2020-11-10 09:09:28,684 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.689096450805664 seconds
2020-11-10 09:09:28,684 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.689096450805664 seconds
2020-11-10 09:09:28,692 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0060002803802490234 seconds
2020-11-10 09:09:28,692 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0060002803802490234 seconds
2020-11-10 09:09:28,856 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15300893783569336 seconds
2020-11-10 09:09:28,856 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15300893783569336 seconds
2020-11-10 09:09:28,979 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12200689315795898 seconds
2020-11-10 09:09:28,979 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12200689315795898 seconds
2020-11-10 09:09:40,104 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.11200642585754395 seconds
2020-11-10 09:09:40,104 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.11200642585754395 seconds
2020-11-10 09:09:40,446 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.34001946449279785 seconds
2020-11-10 09:09:40,446 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.34001946449279785 seconds
2020-11-10 09:09:43,018 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5710327625274658 seconds
2020-11-10 09:09:43,018 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5710327625274658 seconds
2020-11-10 09:09:43,671 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6520373821258545 seconds
2020-11-10 09:09:43,671 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6520373821258545 seconds
2020-11-10 09:09:56,207 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.535602569580078 seconds
2020-11-10 09:09:56,207 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.535602569580078 seconds
2020-11-10 09:09:59,399 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:09:59,399 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:10:59,250 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:11:04,825 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1260645389556885 seconds
2020-11-10 09:11:04,825 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1260645389556885 seconds
2020-11-10 09:11:06,537 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.7070975303649902 seconds
2020-11-10 09:11:06,537 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.7070975303649902 seconds
2020-11-10 09:11:06,542 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.004000425338745117 seconds
2020-11-10 09:11:06,542 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.004000425338745117 seconds
2020-11-10 09:11:06,728 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.17701029777526855 seconds
2020-11-10 09:11:06,728 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.17701029777526855 seconds
2020-11-10 09:11:06,861 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13200759887695312 seconds
2020-11-10 09:11:06,861 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13200759887695312 seconds
2020-11-10 09:11:20,150 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08000469207763672 seconds
2020-11-10 09:11:20,150 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08000469207763672 seconds
2020-11-10 09:11:20,690 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.5390307903289795 seconds
2020-11-10 09:11:20,690 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.5390307903289795 seconds
2020-11-10 09:11:23,231 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5400309562683105 seconds
2020-11-10 09:11:23,231 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5400309562683105 seconds
2020-11-10 09:11:24,047 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.8130464553833008 seconds
2020-11-10 09:11:24,047 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.8130464553833008 seconds
2020-11-10 09:11:26,718 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.6690382957458496 seconds
2020-11-10 09:11:26,718 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.6690382957458496 seconds
2020-11-10 09:11:27,117 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.39702272415161133 seconds
2020-11-10 09:11:27,117 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.39702272415161133 seconds
2020-11-10 09:11:39,797 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:11:39,797 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:11:49,356 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:11:55,241 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1500656604766846 seconds
2020-11-10 09:11:55,241 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1500656604766846 seconds
2020-11-10 09:11:56,494 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2480714321136475 seconds
2020-11-10 09:11:56,494 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2480714321136475 seconds
2020-11-10 09:11:56,519 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.024001359939575195 seconds
2020-11-10 09:11:56,519 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.024001359939575195 seconds
2020-11-10 09:11:56,663 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1370079517364502 seconds
2020-11-10 09:11:56,663 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1370079517364502 seconds
2020-11-10 09:11:56,775 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11100625991821289 seconds
2020-11-10 09:11:56,775 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11100625991821289 seconds
2020-11-10 09:12:07,867 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06000328063964844 seconds
2020-11-10 09:12:07,867 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06000328063964844 seconds
2020-11-10 09:12:08,164 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2960166931152344 seconds
2020-11-10 09:12:08,164 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2960166931152344 seconds
2020-11-10 09:12:10,726 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5610322952270508 seconds
2020-11-10 09:12:10,726 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5610322952270508 seconds
2020-11-10 09:12:11,375 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6480371952056885 seconds
2020-11-10 09:12:11,375 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6480371952056885 seconds
2020-11-10 09:12:17,029 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 3.6522088050842285 seconds
