2020-11-17 08:43:54,343 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 08:44:03,263 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1260643005371094 seconds
2020-11-17 08:44:03,263 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1260643005371094 seconds
2020-11-17 08:44:05,068 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.802103042602539 seconds
2020-11-17 08:44:05,068 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.802103042602539 seconds
2020-11-17 08:44:05,084 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.014000892639160156 seconds
2020-11-17 08:44:05,084 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.014000892639160156 seconds
2020-11-17 08:44:05,299 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.20601153373718262 seconds
2020-11-17 08:44:05,299 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.20601153373718262 seconds
2020-11-17 08:44:05,433 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13200736045837402 seconds
2020-11-17 08:44:05,433 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13200736045837402 seconds
2020-11-17 08:44:16,505 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05800342559814453 seconds
2020-11-17 08:44:16,505 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05800342559814453 seconds
2020-11-17 08:44:16,763 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.25701451301574707 seconds
