2021-10-18 14:53:17,254 | 42 | common.Log | INFO | Log.py | info | ############################### START ###############################
2021-10-18 14:53:26,404 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 0.20501184463500977 seconds
2021-10-18 14:53:26,404 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 0.20501184463500977 seconds
2021-10-18 14:53:27,788 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3840789794921875 seconds
2021-10-18 14:53:27,788 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3840789794921875 seconds
2021-10-18 14:53:27,888 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.1000056266784668 seconds
2021-10-18 14:53:27,888 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.1000056266784668 seconds
2021-10-18 14:53:28,788 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.8870508670806885 seconds
2021-10-18 14:53:28,788 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.8870508670806885 seconds
2021-10-18 14:53:28,898 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11000633239746094 seconds
2021-10-18 14:53:28,898 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11000633239746094 seconds
2021-10-18 14:53:40,021 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1020059585571289 seconds
2021-10-18 14:53:40,021 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1020059585571289 seconds
2021-10-18 14:53:40,257 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.23601341247558594 seconds
2021-10-18 14:53:40,257 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.23601341247558594 seconds
2021-10-18 14:53:42,946 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.6880395412445068 seconds
2021-10-18 14:53:42,946 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.6880395412445068 seconds
2021-10-18 14:53:44,447 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5010285377502441 seconds
2021-10-18 14:53:44,447 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5010285377502441 seconds
2021-10-18 14:53:46,568 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.0760040283203125 seconds
2021-10-18 14:53:46,568 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.0760040283203125 seconds
2021-10-18 14:53:47,223 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/Git/pytest_testApi\file\image\a1_2.png, Spend 0.2610149383544922 seconds
2021-10-18 14:53:47,223 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/Git/pytest_testApi\file\image\a1_2.png, Spend 0.2610149383544922 seconds
2021-10-18 14:53:47,399 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.1760098934173584 seconds
2021-10-18 14:53:47,399 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.1760098934173584 seconds
2021-10-18 14:53:52,453 | 42 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2021-10-18 14:53:52,453 | 42 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2021-10-18 14:54:52,696 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.90:8110/pay/paymentQueryGET{"outTradeNo":"20200722153543979", "customerCode":"5651200003063343"}0000
2021-10-18 14:54:52,696 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.90:8110/pay/paymentQueryGET{"outTradeNo":"20200722153543979", "customerCode":"5651200003063343"}0000
2021-10-18 14:54:52,696 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.90:8110/pay/paymentQueryGET{"outTradeNo":"20200722153543979", "customerCode":"5651200003063343"}0000
2021-10-18 14:54:52,976 | 42 | common.Log | INFO | Log.py | info | get接口请求失败！！！结果返回值为
{"returnCode":"0901","returnMsg":"系统忙，请稍后再试","nonceStr":null,"customerCode":null,"outTradeNo":null,"transactionNo":null,"amount":null,"payState":null,"payTime":null,"procedureFee":null,"attachData":null,"channelOrder":null,"openId":null,"buyerLogonId":null,"buyerId":null,"terminalNo":null,"nfcTagId":null,"payMethod":null,"cashAmount":null,"couponAmount":null,"payerInfo":null,"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null,"ipInfo":null,"storeId":null,"storeName":null,"refundAmount":null}.
2021-10-18 14:54:52,976 | 42 | common.Log | INFO | Log.py | info | get接口请求失败！！！结果返回值为
{"returnCode":"0901","returnMsg":"系统忙，请稍后再试","nonceStr":null,"customerCode":null,"outTradeNo":null,"transactionNo":null,"amount":null,"payState":null,"payTime":null,"procedureFee":null,"attachData":null,"channelOrder":null,"openId":null,"buyerLogonId":null,"buyerId":null,"terminalNo":null,"nfcTagId":null,"payMethod":null,"cashAmount":null,"couponAmount":null,"payerInfo":null,"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null,"ipInfo":null,"storeId":null,"storeName":null,"refundAmount":null}.
2021-10-18 14:54:52,976 | 42 | common.Log | INFO | Log.py | info | get接口请求失败！！！结果返回值为
