2020-11-20 08:59:06,056 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-20 08:59:17,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1830675601959229 seconds
2020-11-20 08:59:17,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1830675601959229 seconds
2020-11-20 08:59:19,069 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.532087802886963 seconds
2020-11-20 08:59:19,069 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.532087802886963 seconds
2020-11-20 08:59:19,090 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.019001245498657227 seconds
2020-11-20 08:59:19,090 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.019001245498657227 seconds
2020-11-20 08:59:19,408 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.3080177307128906 seconds
2020-11-20 08:59:19,408 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.3080177307128906 seconds
2020-11-20 08:59:19,553 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.14400815963745117 seconds
2020-11-20 08:59:19,553 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.14400815963745117 seconds
2020-11-20 08:59:30,646 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08100485801696777 seconds
2020-11-20 08:59:30,646 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08100485801696777 seconds
2020-11-20 08:59:30,947 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29901695251464844 seconds
2020-11-20 08:59:30,947 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29901695251464844 seconds
2020-11-20 08:59:33,497 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5480315685272217 seconds
2020-11-20 08:59:33,497 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5480315685272217 seconds
2020-11-20 08:59:35,038 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5390305519104004 seconds
2020-11-20 08:59:35,038 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5390305519104004 seconds
2020-11-20 08:59:37,098 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.05800342559814453 seconds
2020-11-20 08:59:37,098 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.05800342559814453 seconds
2020-11-20 08:59:41,087 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 08:59:41,087 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 09:03:13,321 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-20 09:03:19,486 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-20 09:03:19,486 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-20 09:03:20,869 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3810789585113525 seconds
2020-11-20 09:03:20,869 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3810789585113525 seconds
2020-11-20 09:03:20,874 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.004000186920166016 seconds
2020-11-20 09:03:20,874 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.004000186920166016 seconds
2020-11-20 09:03:21,053 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16900968551635742 seconds
2020-11-20 09:03:21,053 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16900968551635742 seconds
2020-11-20 09:03:21,180 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12500691413879395 seconds
2020-11-20 09:03:21,180 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12500691413879395 seconds
