2020-11-05 15:27:49,289 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0760042667388916 seconds
2020-11-05 15:27:49,593 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.30301737785339355 seconds
2020-11-05 15:27:52,100 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5050287246704102 seconds
2020-11-05 15:27:55,281 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.17901015281677246 seconds
2020-11-05 15:27:55,338 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05600333213806152 seconds
2020-11-05 15:27:57,442 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10400629043579102 seconds
2020-11-05 15:27:57,640 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 0.19701147079467773 seconds
2020-11-05 15:27:57,686 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.04500246047973633 seconds
2020-11-05 15:27:59,784 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09700536727905273 seconds
2020-11-05 15:27:59,881 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.09700584411621094 seconds
2020-11-05 15:28:00,945 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0630037784576416 seconds
