2020-11-16 17:15:24,242 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-16 17:15:31,196 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1290647983551025 seconds
2020-11-16 17:15:31,196 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1290647983551025 seconds
2020-11-16 17:15:32,389 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.190068244934082 seconds
2020-11-16 17:15:32,389 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.190068244934082 seconds
2020-11-16 17:15:32,394 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0030002593994140625 seconds
2020-11-16 17:15:32,394 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0030002593994140625 seconds
2020-11-16 17:15:32,608 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.20701169967651367 seconds
2020-11-16 17:15:32,608 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.20701169967651367 seconds
2020-11-16 17:15:32,733 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12300729751586914 seconds
2020-11-16 17:15:32,733 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12300729751586914 seconds
2020-11-16 17:15:43,818 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07300424575805664 seconds
2020-11-16 17:15:43,818 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07300424575805664 seconds
2020-11-16 17:15:44,119 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3000173568725586 seconds
2020-11-16 17:15:44,119 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3000173568725586 seconds
2020-11-16 17:15:46,628 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5060288906097412 seconds
2020-11-16 17:15:46,628 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5060288906097412 seconds
