2020-11-13 09:00:45,532 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 09:00:57,077 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.2150695323944092 seconds
2020-11-13 09:00:57,077 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.2150695323944092 seconds
2020-11-13 09:00:59,336 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 2.251128673553467 seconds
2020-11-13 09:00:59,336 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 2.251128673553467 seconds
2020-11-13 09:00:59,352 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.013000726699829102 seconds
2020-11-13 09:00:59,352 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.013000726699829102 seconds
2020-11-13 09:00:59,627 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.26601529121398926 seconds
2020-11-13 09:00:59,627 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.26601529121398926 seconds
2020-11-13 09:00:59,742 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11400651931762695 seconds
2020-11-13 09:00:59,742 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11400651931762695 seconds
